subtaskID,datapointID,answer
1,0,286.0
1,1,142.0
1,2,0.0
1,3,0.0
1,4,249.0
1,5,0.0
1,6,90.0
1,7,69.33333333333333
1,8,111.33333333333333
1,9,82.66666666666667
1,10,76.33333333333333
1,11,0.0
1,12,0.0
1,13,152.0
1,14,0.0
1,15,170.66666666666666
1,16,80.0
1,17,145.33333333333334
1,18,101.33333333333333
1,19,198.0
1,20,138.0
1,21,146.66666666666666
1,22,88.33333333333333
1,23,263.6666666666667
1,24,136.66666666666666
1,25,45.666666666666664
1,26,136.33333333333334
1,27,80.0
1,28,67.66666666666667
1,29,0.0
1,30,185.0
1,31,0.0
1,32,0.0
1,33,187.66666666666666
1,34,0.0
1,35,421.3333333333333
1,36,243.66666666666666
1,37,115.0
1,38,58.333333333333336
1,39,0.0
1,40,0.0
1,41,222.0
1,42,0.0
1,43,83.66666666666667
1,44,220.33333333333334
1,45,104.0
1,46,0.0
1,47,152.66666666666666
1,48,102.66666666666667
1,49,151.33333333333334
1,50,96.0
1,51,107.33333333333333
1,52,0.0
1,53,0.0
1,54,148.0
1,55,70.0
1,56,129.66666666666666
1,57,0.0
1,58,103.33333333333333
1,59,228.66666666666666
1,60,0.0
1,61,119.66666666666667
1,62,0.0
1,63,190.0
1,64,0.0
1,65,0.0
1,66,0.0
1,67,46.0
1,68,48.0
1,69,133.33333333333334
1,70,0.0
1,71,0.0
1,72,0.0
1,73,81.33333333333333
1,74,0.0
1,75,0.0
1,76,0.0
1,77,77.0
1,78,56.333333333333336
1,79,234.0
1,80,0.0
1,81,343.3333333333333
1,82,222.0
1,83,213.66666666666666
1,84,131.66666666666666
1,85,55.0
1,86,0.0
1,87,159.0
1,88,130.33333333333334
1,89,140.0
1,90,187.0
1,91,85.33333333333333
1,92,0.0
1,93,287.0
1,94,908.0
1,95,719.3333333333334
1,96,598.3333333333334
1,97,620.0
1,98,387.0
1,99,0.0
1,100,393.0
1,101,162.66666666666666
1,102,304.3333333333333
1,103,171.33333333333334
1,104,273.3333333333333
1,105,256.0
1,106,52.666666666666664
1,107,158.33333333333334
1,108,67.33333333333333
1,109,169.66666666666666
1,110,321.3333333333333
1,111,164.0
1,112,476.6666666666667
1,113,102.0
1,114,385.6666666666667
1,115,888.3333333333334
1,116,181.0
1,117,290.6666666666667
1,118,219.66666666666666
1,119,196.0
1,120,145.66666666666666
1,121,0.0
1,122,40.666666666666664
1,123,77.66666666666667
1,124,534.0
1,125,142.0
1,126,434.0
1,127,179.0
1,128,0.0
1,129,150.0
1,130,86.33333333333333
1,131,0.0
1,132,203.0
1,133,0.0
1,134,0.0
1,135,0.0
1,136,0.0
1,137,91.0
1,138,156.0
1,139,176.66666666666666
1,140,120.33333333333333
1,141,169.33333333333334
1,142,0.0
1,143,195.0
1,144,0.0
1,145,0.0
1,146,0.0
1,147,117.66666666666667
1,148,0.0
1,149,68.0
1,150,0.0
1,151,0.0
1,152,42.333333333333336
1,153,0.0
1,154,94.0
1,155,125.0
1,156,48.666666666666664
1,157,214.33333333333334
1,158,135.66666666666666
1,159,0.0
1,160,87.0
1,161,0.0
1,162,101.33333333333333
1,163,112.33333333333333
1,164,64.0
1,165,0.0
1,166,142.33333333333334
1,167,0.0
1,168,317.6666666666667
1,169,141.33333333333334
1,170,88.33333333333333
1,171,187.33333333333334
1,172,402.0
1,173,0.0
1,174,94.33333333333333
1,175,0.0
1,176,85.0
1,177,0.0
1,178,96.66666666666667
1,179,86.33333333333333
1,180,158.33333333333334
1,181,180.0
1,182,34.0
1,183,169.33333333333334
1,184,361.6666666666667
1,185,260.3333333333333
1,186,231.33333333333334
1,187,138.0
1,188,0.0
1,189,0.0
1,190,0.0
1,191,0.0
1,192,0.0
1,193,0.0
1,194,0.0
1,195,102.33333333333333
1,196,0.0
1,197,0.0
1,198,0.0
1,199,669.6666666666666
1,200,0.0
1,201,146.0
1,202,57.333333333333336
1,203,0.0
1,204,0.0
1,205,0.0
1,206,0.0
1,207,0.0
1,208,0.0
1,209,0.0
1,210,0.0
1,211,0.0
1,212,240.33333333333334
1,213,73.33333333333333
1,214,165.33333333333334
1,215,504.6666666666667
1,216,0.0
1,217,0.0
1,218,0.0
1,219,0.0
1,220,149.66666666666666
1,221,172.33333333333334
1,222,241.0
1,223,177.33333333333334
1,224,246.66666666666666
1,225,35.666666666666664
1,226,294.6666666666667
1,227,0.0
1,228,0.0
1,229,0.0
1,230,0.0
1,231,0.0
1,232,74.33333333333333
1,233,159.66666666666666
1,234,0.0
1,235,0.0
1,236,0.0
1,237,82.66666666666667
1,238,0.0
1,239,0.0
1,240,0.0
1,241,69.66666666666667
1,242,0.0
1,243,0.0
1,244,67.33333333333333
1,245,91.66666666666667
1,246,0.0
1,247,0.0
1,248,0.0
1,249,0.0
1,250,0.0
1,251,0.0
1,252,0.0
1,253,72.0
1,254,0.0
1,255,57.666666666666664
1,256,0.0
1,257,172.0
1,258,39.333333333333336
1,259,0.0
1,260,0.0
1,261,0.0
1,262,0.0
1,263,135.33333333333334
1,264,56.666666666666664
1,265,100.66666666666667
1,266,35.666666666666664
1,267,498.6666666666667
1,268,65.66666666666667
1,269,0.0
1,270,55.666666666666664
1,271,71.33333333333333
1,272,520.0
1,273,167.0
1,274,96.0
1,275,0.0
1,276,0.0
1,277,89.0
1,278,0.0
1,279,59.0
