subtaskID,datapointID,answer
1,0,274.5602806315483
1,1,80.0110640874558
1,2,142.03996156573328
1,3,6.02692073804256
1,4,331.74629875617114
1,5,54.84909917511473
1,6,268.2604979360494
1,7,214.009464023354
1,8,215.611516884678
1,9,278.39065768756257
1,10,239.1151736605932
1,11,41.01571579084617
1,12,132.2651260449813
1,13,268.7702619928394
1,14,60.55582331672403
1,15,248.71113210372718
1,16,169.61074413620418
1,17,183.24088454605345
1,18,314.16875521435065
1,19,431.81700768978624
1,20,103.23437424187188
1,21,226.35876543477482
1,22,288.9309999885922
1,23,275.55828401145914
1,24,292.40258501945857
1,25,43.3288515683852
1,26,198.51634206787605
1,27,137.6757953107492
1,28,73.92833542941642
1,29,46.7443855604813
1,30,338.1428213725002
1,31,59.408129439793875
1,32,204.16330586116968
1,33,419.9359936319775
1,34,59.10843406991887
1,35,345.6254170197393
1,36,116.19368129760234
1,37,273.8876091181813
1,38,67.85222251778808
1,39,226.65339005920404
1,40,57.51042428825433
1,41,378.2132096056905
1,42,163.1015278768118
1,43,252.38513037264343
1,44,357.2668223698059
1,45,84.142355562594
1,46,120.60472634669371
1,47,295.4518379249258
1,48,92.55708828798731
1,49,162.21923345006329
1,50,136.41090857499387
1,51,288.27131284522363
1,52,231.39998799123703
1,53,58.23813305299111
1,54,308.37471835814824
1,55,142.23422267653058
1,56,254.36345305349744
1,57,249.4012774875103
1,58,103.94972499833082
1,59,450.9222207272357
1,60,75.28363023683532
1,61,228.26246184980522
1,62,55.37645810637438
1,63,407.57089074264417
1,64,176.02862218968372
1,65,235.5899890864578
1,66,49.81100936687528
1,67,176.28990449727496
1,68,153.9302227342496
1,69,309.56362032092096
1,70,55.40153715888378
1,71,268.3222021820259
1,72,48.97134227535305
1,73,264.60305664568153
1,74,279.87670766889977
1,75,260.7545671696638
1,76,123.39458474354471
1,77,109.32778885359909
1,78,70.49444541246467
1,79,352.04814730773074
1,80,43.038428386600366
1,81,418.9845834593236
1,82,219.59078809338527
1,83,304.2038918711582
1,84,75.23759438157008
1,85,277.8888596197199
1,86,112.88680668093268
1,87,244.2475539821895
1,88,275.637096387549
1,89,282.79280341606426
1,90,325.8087013881174
1,91,66.05999123527735
1,92,92.48254784777382
1,93,378.29771481205194
1,94,379.58844078081245
1,95,399.16071705018794
1,96,319.90393673421187
1,97,321.7289234495392
1,98,308.6339378824525
1,99,15.856252142482942
1,100,254.78441898924058
1,101,48.36995608846599
1,102,313.00642926297934
1,103,164.06214449801197
1,104,321.03192453197073
1,105,115.68325099492506
1,106,124.3395957093069
1,107,233.47804416866822
1,108,44.43923913624231
1,109,220.25791749586088
1,110,383.5169864021509
1,111,72.0210847112294
1,112,398.33077968093323
1,113,67.24137150876054
1,114,198.58136265049478
1,115,468.9114177281509
1,116,395.7143971486383
1,117,333.6374473448198
1,118,209.90212770348066
1,119,86.53114054211134
1,120,149.7508775098803
1,121,52.36571611657829
1,122,194.26688705191467
1,123,210.52504897457905
1,124,408.1657091396967
1,125,154.3263186067287
1,126,431.7429185496795
1,127,79.2775939857454
1,128,120.9393764434166
1,129,201.7823709026759
1,130,278.5905398834008
1,131,51.78964903600425
1,132,250.01120630375766
1,133,52.07992295936072
1,134,99.88786674390627
1,135,29.78125827857631
1,136,210.4489495684926
1,137,246.10472995047314
1,138,329.92443196441974
1,139,352.39458420312695
1,140,324.0319237034386
1,141,174.27107058076447
1,142,102.03795213669089
1,143,312.8573558719569
1,144,316.3026177417721
1,145,350.9757467799576
1,146,42.11688804001907
1,147,350.6918489860195
1,148,36.69454407593684
1,149,296.69167662597414
1,150,188.43119428341024
1,151,24.05496205329457
1,152,172.23229830643686
1,153,291.38659890883264
1,154,174.73572937025455
1,155,294.8277443181731
1,156,335.42608374071295
1,157,371.6769676795014
1,158,358.6026896813874
1,159,62.409758399629254
1,160,96.08195644450565
1,161,317.625637394163
1,162,96.20150428579221
1,163,170.22948921406314
1,164,75.46834815390397
1,165,77.3439984549237
1,166,224.1944402738872
1,167,30.359198916215387
1,168,267.160735373114
1,169,190.414965828437
1,170,156.5876966836735
1,171,261.87301600718985
1,172,328.7765139974556
1,173,27.98723148798843
1,174,213.22189127785134
1,175,89.57320117841067
1,176,271.45998108064913
1,177,61.83263725108034
1,178,269.1957126052475
1,179,97.60158810320523
1,180,298.5129489055724
1,181,229.34750872865322
1,182,76.02670153234884
1,183,437.37792407112005
1,184,367.90145992162945
1,185,332.57463400052404
1,186,372.1579715494915
1,187,356.1367683033958
1,188,64.02103002510559
1,189,242.4944394949453
1,190,67.4304400897804
1,191,231.802324747034
1,192,312.27500105022546
1,193,46.85461706350059
1,194,148.10162368436147
1,195,259.7830556411541
1,196,91.62549824680895
1,197,151.50786887022502
1,198,47.90570635220689
1,199,717.1387804831509
1,200,43.35232018755454
1,201,277.669405460085
1,202,88.58995098539546
1,203,257.0369642700518
1,204,69.77283261374149
1,205,139.30555257015388
1,206,339.5546706015049
1,207,339.8329748511736
1,208,54.112936370587896
1,209,41.99504557958826
1,210,246.42150432412657
1,211,46.78739148490498
1,212,283.276947379728
1,213,57.90366481454513
1,214,135.99871501141976
1,215,434.57382338392046
1,216,51.58478820768199
1,217,319.90060978953267
1,218,39.868368858921706
1,219,251.63950177463119
1,220,173.75699619466874
1,221,231.56041732811536
1,222,254.6713993091439
1,223,304.53595688870956
1,224,188.9130291067749
1,225,188.4959907998619
1,226,386.3492168380872
1,227,39.64596303667651
1,228,179.01776477020428
1,229,188.21626792927768
1,230,286.38863480111763
1,231,100.39211371005403
1,232,67.4597733208275
1,233,305.8422712790735
1,234,198.9813599877731
1,235,24.113336339896403
1,236,179.13126456747898
1,237,214.5453175177887
1,238,267.0218932331294
1,239,120.32103066087554
1,240,31.087003183777348
1,241,295.0140098133877
1,242,111.46158367084172
1,243,162.01831929134343
1,244,204.25798113904895
1,245,268.5088902821119
1,246,182.14738063012257
1,247,292.8917752926733
1,248,86.83916299192731
1,249,142.5190037596183
1,250,38.990929589994
1,251,175.84840677452087
1,252,43.68166895175286
1,253,226.3033767127581
1,254,33.130027505340465
1,255,57.43275459287033
1,256,241.41102195580692
1,257,261.4241331988892
1,258,292.04707930558186
1,259,305.00027028593934
1,260,98.02091873090642
1,261,288.80322529082946
1,262,39.92666448580335
1,263,316.0460824122936
1,264,83.84960115320703
1,265,187.25402899663095
1,266,234.44037872347093
1,267,443.443982686872
1,268,154.2768793191729
1,269,205.00735294784883
1,270,299.28855319542936
1,271,262.5528274953051
1,272,288.977683872749
1,273,272.35149188840285
1,274,190.66131632169035
1,275,178.84901726485063
1,276,33.44571566395701
1,277,252.51729169401926
1,278,27.06423644905716
1,279,189.15731355210568
1,280,283.70505484783644
1,281,298.1559455488399
1,282,35.918081508328825
1,283,311.0164987613115
1,284,305.70446794970485
1,285,287.34485292532025
1,286,279.66760310715483
1,287,322.7245244274907
1,288,75.58861299164218
1,289,73.0346640394265
1,290,84.01232412013432
1,291,292.58887122289116
1,292,228.95855846658438
1,293,306.47591257642523
1,294,223.35729527126415
1,295,330.6501219005739
1,296,298.7030372959936
1,297,176.7920448935294
1,298,438.73292183260975
1,299,51.30922819214158
1,300,272.89140249855495
1,301,304.0336604389163
1,302,311.364302924218
1,303,333.39145230671414
1,304,334.37736016977044
1,305,41.62095472144727
1,306,212.1037237857974
1,307,435.7706889310722
1,308,81.48275842385549
1,309,179.85613741276663
1,310,445.63389776545046
1,311,373.1115101105788
1,312,358.8901440508546
1,313,351.82708391390037
1,314,70.48063676862422
1,315,335.01679640463533
1,316,304.2882558317746
1,317,284.8460229909284
1,318,58.17933965989577
1,319,180.7590347852489
1,320,205.2047935491905
1,321,279.8036390043697
1,322,270.9332321330533
1,323,28.647690927022975
1,324,363.3908171761869
1,325,64.97948197046195
1,326,410.16618042657734
1,327,592.2791718002281
1,328,436.2810230814776
1,329,22.4652970488212
1,330,28.765342886856647
1,331,301.60420226195174
1,332,36.76298737398499
1,333,229.80484181994052
1,334,149.5218894449459
1,335,239.19932331742973
1,336,86.13864755297566
1,337,241.94875027985879
1,338,196.00712392989894
1,339,174.76172841411486
1,340,21.9355915256974
1,341,115.65351279249091
1,342,181.94095468534405
1,343,79.44291597932195
1,344,147.28043892764956
1,345,191.96214770320913
1,346,108.12495401436802
1,347,83.32089678860831
1,348,313.1227885380008
1,349,287.84989843411194
1,350,211.5157025485382
1,351,134.02647392160466
1,352,116.44973930515191
1,353,109.32780024016272
1,354,226.54661540601185
1,355,257.1719912214342
1,356,64.39128635344653
