datapointID,word_id,word,participant_id,text,linear,direct_trt,multi_trt,subject_mean_trt,subject_median_trt,eye_best_source,catboost,answer
0,arg_pisacowsmilk_10_page_1_0,Laptele,040,arg_pisacowsmilk,320.2900017386723,286.0,289.0,289.0,267.0,289.0,321.3550483794378,321.35504837933365
1,arg_pisacowsmilk_10_page_1_1,de,040,arg_pisacowsmilk,79.59558284158449,142.0,106.5,106.5,81.5,106.5,117.57139016022202,117.57139016021807
2,arg_pisacowsmilk_10_page_1_2,vacă,040,arg_pisacowsmilk,149.76303902353501,0.0,0.0,0.0,0.0,0.0,170.88446311302596,170.88446311249544
3,arg_pisacowsmilk_10_page_1_3,–,040,arg_pisacowsmilk,71.80313529245367,0.0,0.0,0.0,0.0,0.0,70.21803547775829,70.2180354775403
4,arg_pisacowsmilk_10_page_1_4,Introducere,040,arg_pisacowsmilk,442.47921397145643,249.0,272.0,272.0,353.5,272.0,372.6329471553571,372.6329471550279
5,arg_pisacowsmilk_10_page_1_5,În,040,arg_pisacowsmilk,70.74221290342766,0.0,41.5,41.5,0.0,41.5,71.18233289042396,71.18233289029305
6,arg_pisacowsmilk_10_page_1_6,anumite,040,arg_pisacowsmilk,279.78793658431454,90.0,115.0,115.0,95.0,115.0,274.02614230374684,274.02614230322996
7,arg_pisacowsmilk_10_page_1_7,"locuri,",040,arg_pisacowsmilk,267.9693277031666,69.33333333333333,106.75,106.75,104.0,106.75,240.64021097295884,240.64021097250978
8,arg_pisacowsmilk_10_page_1_8,precum,040,arg_pisacowsmilk,266.08903841991133,111.33333333333331,144.25,144.25,121.5,144.25,230.49738620640267,230.49738620610464
9,arg_pisacowsmilk_10_page_1_9,Statele,040,arg_pisacowsmilk,265.2947438702226,82.66666666666667,112.0,112.0,100.0,112.0,275.27855409097594,275.2785540904424
10,arg_pisacowsmilk_10_page_1_10,"Unite,",040,arg_pisacowsmilk,238.04221230137,76.33333333333333,101.75,101.75,89.0,101.75,279.20074519784845,279.2007451972744
11,arg_pisacowsmilk_10_page_1_11,a,040,arg_pisacowsmilk,50.178334931068655,0.0,35.0,35.0,0.0,35.0,70.12263739768159,70.12263739753986
12,arg_pisacowsmilk_10_page_1_12,bea,040,arg_pisacowsmilk,150.16175506875956,0.0,46.25,46.25,0.0,46.25,185.52757508339084,185.52757508291526
13,arg_pisacowsmilk_10_page_1_13,lapte,040,arg_pisacowsmilk,248.3361734785647,152.0,154.5,154.5,81.0,154.5,309.27409955650614,309.2740995560201
14,arg_pisacowsmilk_10_page_1_14,de,040,arg_pisacowsmilk,36.876558970769985,0.0,0.0,0.0,0.0,0.0,94.56988346509675,94.56988346480314
15,arg_pisacowsmilk_10_page_1_15,vacă,040,arg_pisacowsmilk,230.50301654928944,170.66666666666666,169.75,169.75,201.0,169.75,260.9185255439884,260.9185255437075
16,arg_pisacowsmilk_10_page_1_16,este,040,arg_pisacowsmilk,170.04482155738052,80.0,101.0,101.0,82.0,101.0,189.4354685026443,189.43546850235023
17,arg_pisacowsmilk_10_page_1_17,ceva,040,arg_pisacowsmilk,201.2790204142675,145.33333333333334,138.0,138.0,140.0,138.0,229.0541599635945,229.0541599633184
18,arg_pisacowsmilk_10_page_1_18,firesc.,040,arg_pisacowsmilk,309.9334457979613,101.33333333333331,121.5,121.5,152.0,121.5,344.38185519276715,344.38185519205865
19,arg_pisacowsmilk_10_page_1_19,Imaginează-ți,040,arg_pisacowsmilk,508.104145245322,198.0,282.6666666666667,312.0,314.0,282.6666666666667,576.6052869500852,576.6052869491135
20,arg_pisacowsmilk_10_page_1_20,că,040,arg_pisacowsmilk,149.1164743726389,138.0,103.5,103.5,101.0,103.5,146.38611070437935,146.38611070427677
21,arg_pisacowsmilk_10_page_1_21,trei,040,arg_pisacowsmilk,233.05193505770325,146.66666666666666,154.5,154.5,178.5,154.5,210.56748029067782,210.56748029049788
22,arg_pisacowsmilk_10_page_1_22,tineri:,040,arg_pisacowsmilk,281.76256834194874,88.33333333333333,99.75,99.75,67.0,99.75,307.37809152906823,307.378091528412
23,arg_pisacowsmilk_10_page_1_23,"Ana,",040,arg_pisacowsmilk,279.93632049382563,263.6666666666667,241.0,241.0,86.5,241.0,298.93669607692766,298.936696076761
24,arg_pisacowsmilk_10_page_1_24,Chris,040,arg_pisacowsmilk,233.21111380457094,136.66666666666666,102.5,102.5,96.0,102.5,335.76167279525794,335.7616727945638
25,arg_pisacowsmilk_10_page_1_25,și,040,arg_pisacowsmilk,76.5469789946057,45.66666666666666,34.25,34.25,0.0,34.25,95.6406881576502,95.6406881574682
26,arg_pisacowsmilk_10_page_1_26,Sam,040,arg_pisacowsmilk,173.5422225847683,136.33333333333334,102.25,102.25,0.0,102.25,215.62616801795073,215.62616801762442
27,arg_pisacowsmilk_10_page_1_27,sunt,040,arg_pisacowsmilk,183.91404148480555,80.0,60.0,60.0,56.5,60.0,186.82902366186957,186.82902366149344
28,arg_pisacowsmilk_10_page_1_28,la,040,arg_pisacowsmilk,89.87890375097776,67.66666666666667,50.75,50.75,0.0,50.75,102.16714201951578,102.16714201936891
29,arg_pisacowsmilk_10_page_1_29,o,040,arg_pisacowsmilk,61.98314870809277,0.0,0.0,0.0,0.0,0.0,78.6124468070704,78.61244680682634
30,arg_pisacowsmilk_10_page_1_30,cafenea,040,arg_pisacowsmilk,283.70979834114814,185.0,182.25,182.25,171.5,182.25,397.4427101140268,397.44271011336065
31,arg_pisacowsmilk_10_page_1_31,în,040,arg_pisacowsmilk,71.15748174273355,0.0,0.0,0.0,0.0,0.0,79.4442672728718,79.44426727262515
32,arg_pisacowsmilk_10_page_1_32,SUA.,040,arg_pisacowsmilk,201.64982946047814,0.0,38.5,38.5,0.0,38.5,223.47061612310472,223.4706161224945
33,arg_pisacowsmilk_10_page_1_33,Proprietarul,040,arg_pisacowsmilk,457.82783138017624,187.66666666666663,229.75,229.75,272.0,229.75,436.64798416543886,436.64798416476106
34,arg_pisacowsmilk_10_page_1_34,a,040,arg_pisacowsmilk,43.143105831220716,0.0,0.0,0.0,0.0,0.0,84.19977954913969,84.19977954887828
35,arg_pisacowsmilk_10_page_1_35,lipit,040,arg_pisacowsmilk,279.16348575035244,421.3333333333333,359.5,359.5,172.5,359.5,392.50381411971495,392.50381411965907
36,arg_pisacowsmilk_10_page_1_36,de,040,arg_pisacowsmilk,83.09338577609714,243.66666666666663,182.75,182.75,0.0,182.75,144.02192669295215,144.02192669311833
37,arg_pisacowsmilk_10_page_1_37,curând,040,arg_pisacowsmilk,272.1584573506242,115.0,140.0,140.0,107.5,140.0,341.2104580681528,341.2104580675044
38,arg_pisacowsmilk_10_page_1_38,un,040,arg_pisacowsmilk,97.60112699813695,58.333333333333336,43.75,43.75,0.0,43.75,112.54386122341597,112.5438612232134
39,arg_pisacowsmilk_10_page_1_39,anunț,040,arg_pisacowsmilk,145.59039575168754,0.0,0.0,0.0,0.0,0.0,311.2021397809512,311.20213977998503
40,arg_pisacowsmilk_10_page_1_40,în,040,arg_pisacowsmilk,86.4188153617445,0.0,43.75,43.75,0.0,43.75,86.38090473061413,86.38090473044092
41,arg_pisacowsmilk_10_page_1_41,vitrină,040,arg_pisacowsmilk,365.83530656014364,222.0,227.75,227.75,202.0,227.75,422.62561432316545,422.62561432255416
42,arg_pisacowsmilk_10_page_1_42,care,040,arg_pisacowsmilk,157.42378146331572,0.0,48.75,48.75,0.0,48.75,172.71659430301503,172.7165943025846
43,arg_pisacowsmilk_10_page_1_43,spune:,040,arg_pisacowsmilk,238.9823468940806,83.66666666666667,102.25,102.25,79.0,102.25,258.3771717219867,258.37717172148444
44,arg_pisacowsmilk_10_page_1_44,„Începând,040,arg_pisacowsmilk,343.0906553294775,220.33333333333331,206.0,206.0,218.0,206.0,386.1300646476777,386.1300646471318
45,arg_pisacowsmilk_10_page_1_45,cu,040,arg_pisacowsmilk,118.12073846870805,104.0,78.0,78.0,61.0,78.0,125.46166750054107,125.46166750041607
46,arg_pisacowsmilk_10_page_1_46,5,040,arg_pisacowsmilk,101.90196415874945,0.0,0.0,0.0,0.0,0.0,203.20827334813634,203.20827334750547
47,arg_pisacowsmilk_10_page_1_47,aprilie,040,arg_pisacowsmilk,238.54404261316273,152.66666666666666,114.5,114.5,84.0,114.5,327.02168145729956,327.0216814566723
48,arg_pisacowsmilk_10_page_1_48,nu,040,arg_pisacowsmilk,107.61358253093125,102.66666666666669,77.0,77.0,0.0,77.0,123.6325248791336,123.63252487900817
49,arg_pisacowsmilk_10_page_1_49,vom,040,arg_pisacowsmilk,163.56801007180115,151.33333333333334,113.5,113.5,63.5,113.5,183.66215371420188,183.66215371401543
50,arg_pisacowsmilk_10_page_1_50,mai,040,arg_pisacowsmilk,139.04892408772324,96.0,72.0,72.0,58.0,72.0,135.09499730226747,135.09499730209228
51,arg_pisacowsmilk_10_page_1_51,servi,040,arg_pisacowsmilk,256.4492746994538,107.33333333333331,130.0,130.0,99.0,130.0,358.8981463336146,358.8981463328824
52,arg_pisacowsmilk_10_page_1_52,lapte,040,arg_pisacowsmilk,192.06426749915792,0.0,45.75,45.75,0.0,45.75,270.53142600749953,270.5314260067589
53,arg_pisacowsmilk_10_page_1_53,de,040,arg_pisacowsmilk,56.21639483128543,0.0,37.25,37.25,0.0,37.25,73.71904695459111,73.7190469544431
54,arg_pisacowsmilk_10_page_1_54,vacă.,040,arg_pisacowsmilk,231.07680439818088,148.0,111.0,111.0,0.0,111.0,290.71823293191153,290.71823293138146
