subtaskID,datapointID,answer
1,0,424.1893310546875
1,1,31.0123291015625
1,2,363.7854309082031
1,3,14.802223205566406
1,4,228.50352478027344
1,5,73.96650695800781
1,6,375.4197998046875
1,7,235.16891479492188
1,8,303.89208984375
1,9,347.0290222167969
1,10,316.3017883300781
1,11,40.559654235839844
1,12,327.0791931152344
1,13,307.9054260253906
1,14,33.98167419433594
1,15,386.71539306640625
1,16,138.28382873535156
1,17,205.23101806640625
1,18,348.1930236816406
1,19,321.1027526855469
1,20,61.38662338256836
1,21,225.93710327148438
1,22,299.445556640625
1,23,318.7857971191406
1,24,327.692138671875
1,25,66.75221252441406
1,26,263.4549865722656
1,27,160.69192504882812
1,28,89.43995666503906
1,29,79.93108367919922
1,30,395.0284729003906
1,31,76.96672058105469
1,32,330.4561767578125
1,33,352.38909912109375
1,34,31.309236526489258
1,35,314.4131774902344
1,36,45.22917938232422
1,37,312.38934326171875
1,38,62.317649841308594
1,39,277.8641662597656
1,40,45.12507629394531
1,41,468.6545715332031
1,42,99.6324234008789
1,43,149.19515991210938
1,44,276.2962646484375
1,45,53.33871841430664
1,46,278.9094543457031
1,47,391.3524169921875
1,48,81.17388916015625
1,49,222.648193359375
1,50,214.0969696044922
1,51,384.6915283203125
1,52,264.0500183105469
1,53,43.323280334472656
1,54,383.26513671875
1,55,99.36202239990234
1,56,337.47296142578125
1,57,349.2330017089844
1,58,71.24781799316406
1,59,334.7231750488281
1,60,31.182998657226562
1,61,279.8947448730469
1,62,46.17664337158203
1,63,468.0926818847656
1,64,285.0774230957031
1,65,278.4283447265625
1,66,64.64840698242188
1,67,240.5913543701172
1,68,155.40625
1,69,366.1459045410156
1,70,42.40398406982422
1,71,360.94671630859375
1,72,63.51945114135742
1,73,248.45669555664062
1,74,316.8783264160156
1,75,316.7913513183594
1,76,281.431884765625
1,77,135.55592346191406
1,78,41.1518669128418
1,79,289.01434326171875
1,80,51.44469451904297
1,81,323.956787109375
1,82,203.03221130371094
1,83,468.4595947265625
1,84,42.91056442260742
1,85,435.67303466796875
1,86,197.57472229003906
1,87,222.9013214111328
1,88,315.07763671875
1,89,180.45240783691406
1,90,275.453857421875
1,91,53.43501663208008
1,92,153.0736541748047
1,93,457.706787109375
1,94,431.11102294921875
1,95,398.2863464355469
1,96,434.26617431640625
1,97,483.1436462402344
1,98,487.73870849609375
1,99,38.76020812988281
1,100,561.9736328125
1,101,63.29532241821289
1,102,468.780517578125
1,103,126.83631134033203
1,104,534.6461791992188
1,105,67.34617614746094
1,106,298.9143981933594
1,107,311.2256774902344
1,108,44.225826263427734
1,109,321.061279296875
1,110,380.8861389160156
1,111,63.655357360839844
1,112,425.1728820800781
1,113,38.970916748046875
1,114,254.84017944335938
1,115,370.8321838378906
1,116,376.5685119628906
1,117,362.4497375488281
1,118,248.27676391601562
1,119,87.7383804321289
1,120,266.9713134765625
1,121,72.62188720703125
1,122,228.9745330810547
1,123,292.7114562988281
1,124,368.2584228515625
1,125,86.32514190673828
1,126,396.87017822265625
1,127,43.89746856689453
1,128,422.6649169921875
1,129,243.48251342773438
1,130,339.8890686035156
1,131,44.48576736450195
1,132,257.3352355957031
1,133,88.26912689208984
1,134,217.9046630859375
1,135,69.19561004638672
1,136,240.3614501953125
1,137,255.99832153320312
1,138,396.2565002441406
1,139,425.6571350097656
1,140,391.3282165527344
1,141,198.55386352539062
1,142,87.78751373291016
1,143,208.0572967529297
1,144,280.3598327636719
1,145,373.8045959472656
1,146,41.26462173461914
1,147,454.5308532714844
1,148,38.15515899658203
1,149,457.54315185546875
1,150,351.79974365234375
1,151,44.51100158691406
1,152,299.5250244140625
1,153,310.1211853027344
1,154,253.65560913085938
1,155,287.481201171875
1,156,439.03192138671875
1,157,469.9082336425781
1,158,337.0451965332031
1,159,161.23779296875
1,160,204.16989135742188
1,161,377.2427673339844
1,162,196.40695190429688
1,163,258.805908203125
1,164,147.6664581298828
1,165,135.20510864257812
1,166,335.9957580566406
1,167,41.15595626831055
1,168,376.7471923828125
1,169,297.6819763183594
1,170,181.17529296875
1,171,320.4976501464844
1,172,415.072509765625
1,173,29.411462783813477
1,174,236.9606475830078
1,175,163.91981506347656
1,176,332.85614013671875
1,177,82.53907012939453
1,178,336.7250671386719
