subtaskID,datapointID,answer
1,0,321.35504837933365
1,1,117.57139016021807
1,2,170.88446311249544
1,3,70.2180354775403
1,4,372.6329471550279
1,5,71.18233289029305
1,6,274.02614230322996
1,7,240.64021097250978
1,8,230.49738620610464
1,9,275.2785540904424
1,10,279.2007451972744
1,11,70.12263739753986
1,12,185.52757508291526
1,13,309.2740995560201
1,14,94.56988346480314
1,15,260.9185255437075
1,16,189.43546850235023
1,17,229.0541599633184
1,18,344.38185519205865
1,19,576.6052869491135
1,20,146.38611070427677
1,21,210.56748029049788
1,22,307.378091528412
1,23,298.936696076761
1,24,335.7616727945638
1,25,95.6406881574682
1,26,215.62616801762442
1,27,186.82902366149344
1,28,102.16714201936891
1,29,78.61244680682634
1,30,397.44271011336065
1,31,79.44426727262515
1,32,223.4706161224945
1,33,436.64798416476106
1,34,84.19977954887828
1,35,392.50381411965907
1,36,144.02192669311833
1,37,341.2104580675044
1,38,112.5438612232134
1,39,311.20213977998503
1,40,86.38090473044092
1,41,422.62561432255416
1,42,172.7165943025846
1,43,258.37717172148444
1,44,386.1300646471318
1,45,125.46166750041607
1,46,203.20827334750547
1,47,327.0216814566723
1,48,123.63252487900817
1,49,183.66215371401543
1,50,135.09499730209228
1,51,358.8981463328824
1,52,270.5314260067589
1,53,73.7190469544431
1,54,290.71823293138146
1,55,119.71290818318266
1,56,269.2164554363587
1,57,256.03781679901596
1,58,105.46855652925127
1,59,466.7460298315307
1,60,68.33357256909348
1,61,168.0574668469252
1,62,72.0746271511857
1,63,369.163971785553
1,64,224.46315384805828
1,65,275.26768864104105
1,66,72.59442768939283
1,67,197.64557849344413
1,68,146.62434410592795
1,69,412.7235196798333
1,70,61.92230486120067
1,71,285.36531605276315
1,72,71.43492134719288
1,73,292.98083441764726
1,74,332.17445675437074
1,75,291.5868367304534
1,76,185.45568889063554
1,77,124.67551027013539
1,78,73.94520998221444
1,79,364.3570394533015
1,80,68.38328054024647
1,81,457.9108700331366
1,82,257.8138117264925
1,83,314.18020854196845
1,84,105.62276263366299
1,85,286.69388803850325
1,86,131.69381843459777
1,87,209.31675947516976
1,88,325.4680578045916
1,89,331.30070375561576
1,90,363.3678040453563
1,91,95.35631762190036
1,92,100.22657225095585
1,93,364.62673309760925
1,94,387.14139179628506
1,95,463.8901374855568
1,96,391.6357577350461
1,97,423.5435654240331
1,98,404.8422012984654
1,99,73.98871536678723
1,100,337.8902526908129
1,101,101.45297941811417
1,102,429.16712689599296
1,103,245.4818077691667
1,104,421.1462816117162
1,105,160.72105292137397
1,106,190.9714220976302
1,107,291.9579096996838
1,108,114.8442080250853
1,109,236.00819499566668
1,110,469.2536967747639
1,111,130.1853345930523
1,112,468.7322910435314
1,113,117.014336302749
1,114,196.55454522387998
1,115,512.2975568799358
1,116,515.3002606899872
1,117,472.76165701235266
1,118,238.64419614572216
1,119,141.54286238675286
1,120,181.97746413824032
1,121,98.32036427406689
1,122,232.2400550328055
1,123,311.67550842770794
1,124,454.2944031303896
1,125,196.97412057328043
1,126,456.39836420556145
1,127,138.71060285595905
1,128,183.16875743411268
1,129,210.05724957783798
1,130,312.7442105110365
1,131,99.11726644152631
1,132,342.13083596369694
1,133,90.03452269515708
1,134,147.7222554393169
1,135,89.75587559324391
1,136,255.410399063093
1,137,338.3378325112911
1,138,378.07180669710465
1,139,383.6334604857868
1,140,357.6669650185919
1,141,231.7177490202454
1,142,116.87600872696504
1,143,342.23156764559474
1,144,386.05621797528823
1,145,428.3033152229558
1,146,79.70600524839297
1,147,412.81308596033665
1,148,68.25935326031906
1,149,365.51506440738365
1,150,235.250451273898
1,151,78.62126728952626
1,152,184.78362572808862
1,153,361.93807743806605
1,154,243.14553838718345
1,155,342.26732258467246
1,156,413.8683794263852
1,157,423.344106295334
1,158,367.5911394074289
1,159,98.50684390380037
1,160,116.48452626738008
1,161,327.2798237632307
1,162,153.50795174249447
1,163,235.6920513702082
1,164,142.82771152073667
1,165,94.27216008065912
1,166,287.3051864547927
1,167,68.61875375052149
1,168,360.8264229868781
1,169,275.0295067750456
1,170,232.7211582919798
1,171,322.5988519610176
1,172,410.98679401525726
1,173,81.95393240440313
1,174,315.6331091909946
1,175,152.33308947221815
1,176,348.1984132923412
1,177,89.88430783016419
1,178,314.80434587231525
1,179,152.0642816423792
1,180,379.2581395297192
1,181,311.46748572254415
1,182,121.67700647782347
1,183,506.1082331584958
1,184,439.78780781473574
1,185,415.7505798869183
1,186,429.5565159251503
1,187,385.7904472319123
1,188,94.84452052378704
1,189,272.0970511680319
1,190,86.4302130972011
1,191,277.6206948754663
1,192,387.3502410467255
1,193,97.71042345212051
1,194,180.642648007407
1,195,295.9007582915554
1,196,129.13628882619437
1,197,164.09659946356405
1,198,86.1341993369831
1,199,938.4002695635668
1,200,80.7078975183485
1,201,348.4112179827746
1,202,136.34277186267678
1,203,346.64290836352274
1,204,86.12287139368492
1,205,166.79911186824995
1,206,394.3919952833911
1,207,383.6786002361601
1,208,82.74460199993904
1,209,84.2827263840918
1,210,304.70101222207785
1,211,83.54375481793011
1,212,431.7810853075052
1,213,99.0024445962434
1,214,180.8653484333002
1,215,423.4815338167695
1,216,75.77262875767718
1,217,342.0874221480715
1,218,57.8956844177743
1,219,282.23784383545393
1,220,176.54645128357518
1,221,249.79735896768162
1,222,308.76652634476176
1,223,284.683403458238
1,224,151.45942513914858
1,225,230.9498494091034
1,226,373.03692641404314
1,227,69.08628884063772
1,228,199.4481166391794
1,229,224.951598948998
1,230,300.49642588058606
1,231,148.1177964370264
1,232,97.60117170658422
1,233,345.1821472326843
1,234,271.56562416663775
1,235,74.68026839324178
1,236,198.69725448318346
1,237,177.55609267855505
1,238,300.8749247102867
1,239,114.89221078732314
1,240,69.78825141779556
1,241,326.21646017676795
1,242,146.28012973612044
1,243,209.516261015308
1,244,288.02883910333406
1,245,255.14219641901644
1,246,244.23594491525137
1,247,349.56426682288355
1,248,107.33337849964217
1,249,149.31099258949132
1,250,72.92298099008035
1,251,166.8471751625061
1,252,72.6354932190972
1,253,292.96064978162474
1,254,73.56939839811058
1,255,89.24388150803695
1,256,286.39749190033234
1,257,308.5383759979681
1,258,330.7026737744224
1,259,386.558419773911
1,260,140.58183325358448
1,261,317.7469695175935
1,262,70.54743191432226
1,263,346.8374739276945
1,264,120.74785659627666
1,265,183.8759553177345
1,266,264.7341618383858
1,267,478.0211384778693
1,268,222.28762250171712
1,269,297.8712765501327
1,270,392.63710829810424
1,271,325.86312226525996
1,272,445.089528693329
1,273,321.3003055956235
1,274,275.92297399347035
1,275,226.9509073450797
1,276,70.83795268427127
1,277,326.35907592862617
1,278,79.48870260247685
1,279,297.34286082178687
1,280,379.3847367225357
1,281,349.197873437916
1,282,90.42988986198674
1,283,354.5764529572394
1,284,341.8627838569117
1,285,327.3091091581587
1,286,344.7909371969298
